DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-04-05 23:00:00,61.0,4,95,23,1,10.0,59.0,69109.73
2022-04-05 00:00:00,59.0,4,95,0,1,12.0,72.0,61149.7
2022-04-06 01:00:00,59.0,4,96,1,2,7.0,77.0,55306.12
2022-04-06 02:00:00,57.0,4,96,2,2,6.0,82.0,52610.297
2022-04-06 03:00:00,55.0,4,96,3,2,5.0,88.0,51767.566
2022-04-06 04:00:00,57.0,4,96,4,2,6.0,77.0,53585.63
2022-04-06 05:00:00,57.0,4,96,5,2,6.0,59.0,51227.15
2022-04-06 06:00:00,54.0,4,96,6,2,7.0,67.0,49599.562
2022-04-06 07:00:00,54.0,4,96,7,2,6.0,67.0,52544.13
2022-04-06 08:00:00,54.0,4,96,8,2,7.0,72.0,58928.4
2022-04-06 09:00:00,59.0,4,96,9,2,3.0,59.0,66135.07
2022-04-06 10:00:00,63.0,4,96,10,2,9.0,55.0,71427.47
2022-04-06 11:00:00,64.0,4,96,11,2,13.0,52.0,74018.63
2022-04-06 12:00:00,68.0,4,96,12,2,16.0,40.0,75265.625
2022-04-06 13:00:00,70.0,4,96,13,2,15.0,35.0,74877.3
2022-04-06 14:00:00,70.0,4,96,14,2,17.0,40.0,73576.08
2022-04-06 15:00:00,72.0,4,96,15,2,18.0,35.0,71451.73
2022-04-06 16:00:00,72.0,4,96,16,2,20.0,31.0,69223.67
2022-04-06 17:00:00,70.0,4,96,17,2,21.0,33.0,69233.86
2022-04-06 18:00:00,70.0,4,96,18,2,21.0,35.0,72721.03
2022-04-06 19:00:00,68.0,4,96,19,2,22.0,37.0,88954.81
2022-04-06 20:00:00,0.0,4,96,20,2,21.0,0.0,85098.79
2022-04-06 21:00:00,63.0,4,96,21,2,16.0,55.0,89302.234
2022-04-06 22:00:00,61.0,4,96,22,2,14.0,63.0,81549.734
2022-04-06 23:00:00,61.0,4,96,23,2,13.0,63.0,68913.59
2022-04-06 00:00:00,59.0,4,96,0,2,13.0,72.0,61226.918
2022-04-07 01:00:00,59.0,4,97,1,3,12.0,72.0,56265.754
2022-04-07 02:00:00,57.0,4,97,2,3,9.0,77.0,53326.652
2022-04-07 03:00:00,57.0,4,97,3,3,7.0,82.0,52079.645
2022-04-07 04:00:00,57.0,4,97,4,3,7.0,88.0,53330.543
2022-04-07 05:00:00,57.0,4,97,5,3,7.0,88.0,51780.12
2022-04-07 06:00:00,55.0,4,97,6,3,7.0,100.0,50373.87
2022-04-07 07:00:00,55.0,4,97,7,3,7.0,94.0,52945.355
2022-04-07 08:00:00,55.0,4,97,8,3,8.0,94.0,58900.02
2022-04-07 09:00:00,59.0,4,97,9,3,9.0,82.0,66481.76
2022-04-07 10:00:00,64.0,4,97,10,3,14.0,59.0,71423.38
2022-04-07 11:00:00,66.0,4,97,11,3,13.0,46.0,74850.55
2022-04-07 12:00:00,68.0,4,97,12,3,17.0,52.0,75090.47
2022-04-07 13:00:00,68.0,4,97,13,3,18.0,52.0,75084.305
2022-04-07 14:00:00,70.0,4,97,14,3,15.0,40.0,73762.42
2022-04-07 15:00:00,73.0,4,97,15,3,16.0,38.0,71841.42
2022-04-07 16:00:00,73.0,4,97,16,3,20.0,41.0,69850.266
2022-04-07 17:00:00,72.0,4,97,17,3,22.0,46.0,70503.664
2022-04-07 18:00:00,72.0,4,97,18,3,21.0,46.0,74704.81
2022-04-07 19:00:00,68.0,4,97,19,3,21.0,49.0,92004.555
2022-04-07 20:00:00,64.0,4,97,20,3,21.0,52.0,93805.266
2022-04-07 21:00:00,63.0,4,97,21,3,17.0,55.0,89439.44
2022-04-07 22:00:00,61.0,4,97,22,3,16.0,72.0,84359.5
2022-04-07 23:00:00,61.0,4,97,23,3,13.0,72.0,72393.78
2022-04-07 00:00:00,59.0,4,97,0,3,10.0,82.0,61210.055
2022-04-08 01:00:00,59.0,4,98,1,4,9.0,88.0,55347.47
2022-04-08 02:00:00,59.0,4,98,2,4,8.0,94.0,53034.707
2022-04-08 03:00:00,59.0,4,98,3,4,8.0,100.0,52694.9
2022-04-08 04:00:00,57.0,4,98,4,4,8.0,100.0,54199.883
2022-04-08 05:00:00,57.0,4,98,5,4,8.0,100.0,51948.26
2022-04-08 06:00:00,57.0,4,98,6,4,7.0,100.0,49806.066
2022-04-08 07:00:00,57.0,4,98,7,4,10.0,100.0,53443.48
2022-04-08 08:00:00,57.0,4,98,8,4,10.0,100.0,59883.203
2022-04-08 09:00:00,63.0,4,98,9,4,14.0,88.0,66872.484
2022-04-08 10:00:00,66.0,4,98,10,4,22.0,78.0,71755.734
2022-04-08 11:00:00,68.0,4,98,11,4,20.0,68.0,73763.82
2022-04-08 12:00:00,70.0,4,98,12,4,18.0,56.0,73379.695
2022-04-08 13:00:00,72.0,4,98,13,4,21.0,53.0,72836.12
2022-04-08 14:00:00,75.0,4,98,14,4,21.0,44.0,71998.82
2022-04-08 15:00:00,75.0,4,98,15,4,21.0,47.0,70053.06
2022-04-08 16:00:00,75.0,4,98,16,4,22.0,44.0,68178.57
2022-04-08 17:00:00,75.0,4,98,17,4,20.0,44.0,68032.055
2022-04-08 18:00:00,73.0,4,98,18,4,21.0,50.0,70713.234
2022-04-08 19:00:00,70.0,4,98,19,4,22.0,60.0,88190.336
2022-04-08 20:00:00,66.0,4,98,20,4,21.0,73.0,94717.36
2022-04-08 21:00:00,64.0,4,98,21,4,20.0,77.0,91206.75
2022-04-08 22:00:00,63.0,4,98,22,4,17.0,88.0,82882.93
2022-04-08 23:00:00,63.0,4,98,23,4,21.0,88.0,71884.52
2022-04-08 00:00:00,63.0,4,98,0,4,16.0,88.0,60903.72
2022-04-09 01:00:00,63.0,4,99,1,5,17.0,82.0,57066.09
2022-04-09 02:00:00,63.0,4,99,2,5,17.0,82.0,54514.605
2022-04-09 03:00:00,63.0,4,99,3,5,20.0,82.0,54917.51
2022-04-09 04:00:00,63.0,4,99,4,5,15.0,88.0,55228.395
2022-04-09 05:00:00,63.0,4,99,5,5,15.0,88.0,49334.918
2022-04-09 06:00:00,63.0,4,99,6,5,15.0,88.0,47551.12
2022-04-09 07:00:00,61.0,4,99,7,5,13.0,100.0,50514.934
2022-04-09 08:00:00,61.0,4,99,8,5,13.0,100.0,57260.93
2022-04-09 09:00:00,63.0,4,99,9,5,16.0,94.0,65379.895
2022-04-09 10:00:00,66.0,4,99,10,5,18.0,83.0,70569.055
2022-04-09 11:00:00,68.0,4,99,11,5,17.0,78.0,73211.94
2022-04-09 12:00:00,72.0,4,99,12,5,17.0,60.0,73122.29
2022-04-09 13:00:00,75.0,4,99,13,5,15.0,50.0,73653.5
2022-04-09 14:00:00,79.0,4,99,14,5,14.0,42.0,72809.22
2022-04-09 15:00:00,82.0,4,99,15,5,8.0,32.0,69590.68
2022-04-09 16:00:00,81.0,4,99,16,5,9.0,42.0,68066.35
2022-04-09 17:00:00,77.0,4,99,17,5,21.0,50.0,67811.62
2022-04-09 18:00:00,73.0,4,99,18,5,21.0,61.0,69224.76
2022-04-09 19:00:00,72.0,4,99,19,5,16.0,64.0,89262.35
2022-04-09 20:00:00,66.0,4,99,20,5,18.0,83.0,93902.23
2022-04-09 21:00:00,63.0,4,99,21,5,16.0,94.0,86537.31
2022-04-09 22:00:00,63.0,4,99,22,5,14.0,94.0,80327.94
2022-04-09 23:00:00,63.0,4,99,23,5,15.0,100.0,70509.54
2022-04-09 00:00:00,63.0,4,99,0,5,15.0,94.0,60472.41
2022-04-10 01:00:00,61.0,4,100,1,6,13.0,100.0,57040.887
2022-04-10 02:00:00,61.0,4,100,2,6,12.0,100.0,53586.63
2022-04-10 03:00:00,61.0,4,100,3,6,14.0,100.0,52031.234
2022-04-10 04:00:00,63.0,4,100,4,6,12.0,100.0,54627.484
2022-04-10 05:00:00,61.0,4,100,5,6,10.0,100.0,48649.02
2022-04-10 06:00:00,59.0,4,100,6,6,7.0,100.0,42633.383
2022-04-10 07:00:00,57.0,4,100,7,6,5.0,100.0,43316.348
2022-04-10 08:00:00,57.0,4,100,8,6,5.0,100.0,48919.184
2022-04-10 09:00:00,61.0,4,100,9,6,2.0,100.0,56634.395
2022-04-10 10:00:00,63.0,4,100,10,6,5.0,94.0,60958.652
2022-04-10 11:00:00,66.0,4,100,11,6,6.0,83.0,65015.86
2022-04-10 12:00:00,70.0,4,100,12,6,9.0,78.0,67086.23
2022-04-10 13:00:00,72.0,4,100,13,6,9.0,64.0,67443.37
2022-04-10 14:00:00,72.0,4,100,14,6,14.0,60.0,65227.58
2022-04-10 15:00:00,73.0,4,100,15,6,12.0,57.0,63784.66
2022-04-10 16:00:00,72.0,4,100,16,6,14.0,60.0,61745.36
2022-04-10 18:00:00,70.0,4,100,18,6,14.0,60.0,67730.19
2022-04-10 19:00:00,68.0,4,100,19,6,16.0,68.0,87667.48
2022-04-10 20:00:00,66.0,4,100,20,6,13.0,83.0,90881.484
2022-04-10 21:00:00,64.0,4,100,21,6,7.0,88.0,87011.555
2022-04-10 22:00:00,63.0,4,100,22,6,8.0,100.0,77726.89
2022-04-10 23:00:00,61.0,4,100,23,6,8.0,94.0,66477.88
2022-04-10 00:00:00,61.0,4,100,0,6,7.0,94.0,61165.156
2022-04-11 01:00:00,61.0,4,101,1,0,9.0,94.0,56121.402
2022-04-11 02:00:00,61.0,4,101,2,0,7.0,94.0,53851.54
2022-04-11 03:00:00,61.0,4,101,3,0,8.0,94.0,53260.95
2022-04-11 04:00:00,61.0,4,101,4,0,8.0,94.0,54110.73
2022-04-11 05:00:00,61.0,4,101,5,0,9.0,94.0,50586.58
2022-04-11 06:00:00,61.0,4,101,6,0,9.0,94.0,48377.72
2022-04-11 07:00:00,61.0,4,101,7,0,7.0,94.0,52507.395
2022-04-11 08:00:00,61.0,4,101,8,0,9.0,94.0,59066.23
2022-04-11 09:00:00,64.0,4,101,9,0,12.0,83.0,65591.97
2022-04-11 10:00:00,66.0,4,101,10,0,12.0,78.0,71280.31
2022-04-11 11:00:00,68.0,4,101,11,0,12.0,68.0,73821.2
2022-04-11 12:00:00,72.0,4,101,12,0,12.0,57.0,74518.97
2022-04-11 13:00:00,73.0,4,101,13,0,10.0,50.0,74567.04
2022-04-11 14:00:00,77.0,4,101,14,0,13.0,44.0,71717.93
2022-04-11 15:00:00,77.0,4,101,15,0,18.0,44.0,69557.07
2022-04-11 16:00:00,77.0,4,101,16,0,16.0,41.0,67150.26
2022-04-11 17:00:00,75.0,4,101,17,0,20.0,50.0,68088.03
2022-04-11 18:00:00,73.0,4,101,18,0,18.0,53.0,72973.13
2022-04-11 19:00:00,70.0,4,101,19,0,15.0,64.0,91838.35
2022-04-11 20:00:00,68.0,4,101,20,0,14.0,78.0,94942.81
2022-04-11 21:00:00,66.0,4,101,21,0,10.0,88.0,89740.945
2022-04-11 22:00:00,64.0,4,101,22,0,8.0,100.0,81779.31
2022-04-11 23:00:00,64.0,4,101,23,0,7.0,100.0,69553.61
2022-04-11 00:00:00,63.0,4,101,0,0,6.0,100.0,61651.758
2022-04-12 01:00:00,63.0,4,102,1,1,8.0,100.0,58358.7
2022-04-12 02:00:00,63.0,4,102,2,1,8.0,100.0,55888.508
2022-04-12 03:00:00,63.0,4,102,3,1,10.0,100.0,56344.605
2022-04-12 04:00:00,61.0,4,102,4,1,7.0,100.0,54957.516
2022-04-12 05:00:00,61.0,4,102,5,1,8.0,100.0,51383.742
2022-04-12 06:00:00,61.0,4,102,6,1,7.0,100.0,48764.92
2022-04-12 07:00:00,59.0,4,102,7,1,8.0,100.0,53189.82
2022-04-12 08:00:00,61.0,4,102,8,1,8.0,100.0,59942.555
2022-04-12 09:00:00,63.0,4,102,9,1,10.0,100.0,67934.27
2022-04-12 10:00:00,66.0,4,102,10,1,16.0,88.0,70786.336
2022-04-12 11:00:00,70.0,4,102,11,1,20.0,73.0,73799.43
2022-04-12 12:00:00,72.0,4,102,12,1,17.0,50.0,74574.43
2022-04-12 13:00:00,73.0,4,102,13,1,17.0,50.0,74650.96
2022-04-12 14:00:00,73.0,4,102,14,1,21.0,50.0,73010.34
2022-04-12 15:00:00,73.0,4,102,15,1,22.0,50.0,71170.445
2022-04-12 16:00:00,75.0,4,102,16,1,23.0,47.0,68891.94
2022-04-12 17:00:00,73.0,4,102,17,1,21.0,44.0,68310.84
2022-04-12 18:00:00,73.0,4,102,18,1,22.0,41.0,72449.56
2022-04-12 19:00:00,72.0,4,102,19,1,12.0,41.0,93382.48
2022-04-12 20:00:00,68.0,4,102,20,1,20.0,60.0,94245.48
2022-04-12 21:00:00,64.0,4,102,21,1,20.0,77.0,91586.39
2022-04-12 22:00:00,64.0,4,102,22,1,16.0,83.0,83282.734
2022-04-12 23:00:00,63.0,4,102,23,1,14.0,94.0,70403.19
2022-04-12 00:00:00,63.0,4,102,0,1,13.0,100.0,62334.652
2022-04-13 01:00:00,61.0,4,103,1,2,13.0,100.0,56931.48
2022-04-13 02:00:00,63.0,4,103,2,2,13.0,100.0,55534.46
2022-04-13 03:00:00,61.0,4,103,3,2,13.0,100.0,53955.188
2022-04-13 04:00:00,61.0,4,103,4,2,12.0,100.0,54731.527
2022-04-13 05:00:00,61.0,4,103,5,2,10.0,100.0,51172.438
2022-04-13 06:00:00,61.0,4,103,6,2,10.0,100.0,48815.7
2022-04-13 07:00:00,61.0,4,103,7,2,9.0,100.0,53100.805
2022-04-13 08:00:00,59.0,4,103,8,2,9.0,100.0,59541.57
2022-04-13 09:00:00,63.0,4,103,9,2,12.0,100.0,67784.96
2022-04-13 10:00:00,66.0,4,103,10,2,22.0,83.0,71126.24
2022-04-13 11:00:00,70.0,4,103,11,2,22.0,53.0,74079.734
2022-04-13 12:00:00,72.0,4,103,12,2,21.0,60.0,74689.586
2022-04-13 13:00:00,73.0,4,103,13,2,20.0,53.0,75079.125
2022-04-13 14:00:00,73.0,4,103,14,2,18.0,57.0,73101.66
2022-04-13 15:00:00,73.0,4,103,15,2,23.0,57.0,71246.47
2022-04-13 16:00:00,72.0,4,103,16,2,21.0,60.0,69205.836
2022-04-13 17:00:00,70.0,4,103,17,2,18.0,60.0,68624.4
2022-04-13 18:00:00,70.0,4,103,18,2,23.0,60.0,73657.516
2022-04-13 19:00:00,68.0,4,103,19,2,18.0,73.0,93260.04
2022-04-13 20:00:00,66.0,4,103,20,2,18.0,88.0,95752.52
2022-04-13 21:00:00,64.0,4,103,21,2,18.0,83.0,92266.95
2022-04-13 22:00:00,64.0,4,103,22,2,20.0,73.0,84784.03
2022-04-13 23:00:00,63.0,4,103,23,2,15.0,77.0,73109.03
2022-04-13 00:00:00,63.0,4,103,0,2,14.0,82.0,61790.734
2022-04-14 01:00:00,63.0,4,104,1,3,15.0,82.0,57492.89
2022-04-14 02:00:00,63.0,4,104,2,3,17.0,82.0,54963.91
2022-04-14 03:00:00,61.0,4,104,3,3,0.0,94.0,53596.492
2022-04-14 04:00:00,61.0,4,104,4,3,0.0,100.0,54655.83
2022-04-14 05:00:00,63.0,4,104,5,3,17.0,94.0,49830.336
2022-04-14 06:00:00,63.0,4,104,6,3,16.0,94.0,48649.293
2022-04-14 07:00:00,63.0,4,104,7,3,23.0,88.0,52733.855
2022-04-14 08:00:00,63.0,4,104,8,3,20.0,94.0,60588.88
2022-04-14 09:00:00,64.0,4,104,9,3,23.0,73.0,66668.266
2022-04-14 10:00:00,66.0,4,104,10,3,24.0,64.0,71500.1
2022-04-14 11:00:00,68.0,4,104,11,3,26.0,60.0,74137.89
2022-04-14 12:00:00,72.0,4,104,12,3,23.0,53.0,74828.03
2022-04-14 13:00:00,73.0,4,104,13,3,28.0,50.0,74970.68
2022-04-14 14:00:00,73.0,4,104,14,3,28.0,50.0,73424.95
2022-04-14 15:00:00,75.0,4,104,15,3,25.0,47.0,71752.36
2022-04-14 16:00:00,75.0,4,104,16,3,25.0,47.0,69755.42
2022-04-14 16:38:00,73.0,4,104,16,3,28.0,50.0,69714.89
2022-04-14 17:00:00,73.0,4,104,17,3,25.0,50.0,69843.65
2022-04-14 18:00:00,72.0,4,104,18,3,28.0,53.0,75447.06
2022-04-14 19:00:00,70.0,4,104,19,3,30.0,60.0,92996.27
2022-04-14 20:00:00,66.0,4,104,20,3,28.0,64.0,95805.914
2022-04-14 21:00:00,64.0,4,104,21,3,28.0,77.0,92806.516
2022-04-14 22:00:00,63.0,4,104,22,3,25.0,94.0,81430.58
2022-04-14 23:00:00,63.0,4,104,23,3,22.0,94.0,70139.555
2022-04-15 01:00:00,63.0,4,105,1,4,23.0,100.0,58154.305
2022-04-15 02:00:00,61.0,4,105,2,4,14.0,100.0,54250.555
2022-04-15 03:00:00,59.0,4,105,3,4,16.0,100.0,54004.957
2022-04-15 04:00:00,59.0,4,105,4,4,17.0,100.0,54743.992
2022-04-15 05:00:00,59.0,4,105,5,4,15.0,100.0,51716.066
2022-04-15 06:00:00,61.0,4,105,6,4,14.0,100.0,48872.734
2022-04-15 07:00:00,63.0,4,105,7,4,15.0,100.0,54603.0
2022-04-15 08:00:00,63.0,4,105,8,4,15.0,100.0,61201.664
2022-04-15 09:00:00,64.0,4,105,9,4,21.0,100.0,68061.836
2022-04-15 10:00:00,66.0,4,105,10,4,21.0,88.0,71259.664
2022-04-15 11:00:00,70.0,4,105,11,4,23.0,78.0,73614.57
2022-04-15 12:00:00,73.0,4,105,12,4,22.0,61.0,73234.17
2022-04-15 13:00:00,77.0,4,105,13,4,18.0,47.0,73486.49
2022-04-15 14:00:00,79.0,4,105,14,4,16.0,42.0,72955.79
2022-04-15 15:00:00,81.0,4,105,15,4,17.0,39.0,69218.63
2022-04-15 16:00:00,82.0,4,105,16,4,15.0,37.0,68145.59
2022-04-15 17:00:00,82.0,4,105,17,4,16.0,37.0,67346.6
2022-04-15 18:00:00,81.0,4,105,18,4,17.0,45.0,66249.29
2022-04-15 19:00:00,75.0,4,105,19,4,21.0,57.0,92338.25
2022-04-15 20:00:00,70.0,4,105,20,4,20.0,73.0,94687.33
2022-04-15 21:00:00,66.0,4,105,21,4,15.0,94.0,87574.32
2022-04-15 22:00:00,64.0,4,105,22,4,14.0,100.0,81209.91
2022-04-15 23:00:00,64.0,4,105,23,4,14.0,100.0,70874.625
2022-04-15 00:00:00,63.0,4,105,0,4,15.0,100.0,61944.188
2022-04-16 00:00:00,63.0,4,106,0,5,15.0,100.0,62130.777
2022-04-16 01:00:00,63.0,4,106,1,5,14.0,100.0,58147.984
2022-04-16 01:15:00,63.0,4,106,1,5,16.0,100.0,58147.984
2022-04-16 02:00:00,63.0,4,106,2,5,12.0,100.0,55508.824
2022-04-16 03:00:00,63.0,4,106,3,5,13.0,100.0,55949.812
2022-04-16 04:00:00,63.0,4,106,4,5,15.0,100.0,55715.34
2022-04-16 05:00:00,61.0,4,106,5,5,13.0,100.0,50191.09
2022-04-16 06:00:00,61.0,4,106,6,5,13.0,100.0,47031.258
2022-04-16 07:00:00,61.0,4,106,7,5,7.0,100.0,49971.81
2022-04-16 07:30:00,61.0,4,106,7,5,10.0,100.0,49971.81
2022-04-16 08:00:00,61.0,4,106,8,5,9.0,100.0,56658.527
2022-04-16 08:10:00,63.0,4,106,8,5,9.0,94.0,57562.273
2022-04-16 09:00:00,66.0,4,106,9,5,10.0,94.0,65393.75
2022-04-16 10:00:00,73.0,4,106,10,5,9.0,61.0,70247.5
2022-04-16 11:00:00,81.0,4,106,11,5,7.0,37.0,73249.88
2022-04-16 12:00:00,90.0,4,106,12,5,7.0,21.0,75174.734
2022-04-16 13:00:00,97.0,4,106,13,5,0.0,12.0,69696.48
2022-04-16 14:00:00,100.0,4,106,14,5,5.0,10.0,70449.11
2022-04-16 15:00:00,95.0,4,106,15,5,16.0,26.0,69915.72
2022-04-16 16:00:00,91.0,4,106,16,5,16.0,31.0,68021.664
2022-04-16 17:00:00,91.0,4,106,17,5,18.0,29.0,66893.62
2022-04-16 18:00:00,90.0,4,106,18,5,16.0,29.0,65316.83
2022-04-16 19:00:00,86.0,4,106,19,5,18.0,33.0,87829.92
2022-04-16 20:00:00,81.0,4,106,20,5,17.0,37.0,95454.77
2022-04-16 21:00:00,77.0,4,106,21,5,17.0,41.0,95036.89
2022-04-16 22:00:00,73.0,4,106,22,5,18.0,47.0,89245.836
2022-04-16 23:00:00,73.0,4,106,23,5,20.0,50.0,79564.08
2022-04-17 01:00:00,70.0,4,107,1,6,13.0,60.0,58410.297
2022-04-17 02:00:00,70.0,4,107,2,6,10.0,60.0,56687.51
2022-04-17 03:00:00,70.0,4,107,3,6,13.0,56.0,55774.73
2022-04-17 04:00:00,68.0,4,107,4,6,9.0,56.0,54512.453
2022-04-17 05:00:00,75.0,4,107,5,6,10.0,17.0,51739.863
2022-04-17 06:00:00,75.0,4,107,6,6,15.0,18.0,54519.516
2022-04-17 07:00:00,73.0,4,107,7,6,16.0,19.0,57364.79
2022-04-17 08:00:00,73.0,4,107,8,6,16.0,18.0,60753.473
2022-04-17 09:00:00,77.0,4,107,9,6,17.0,16.0,68198.73
2022-04-17 10:00:00,82.0,4,107,10,6,22.0,14.0,70281.5
2022-04-17 11:00:00,90.0,4,107,11,6,28.0,11.0,67536.56
2022-04-17 12:00:00,97.0,4,107,12,6,25.0,9.0,67363.51
2022-04-17 13:00:00,100.0,4,107,13,6,25.0,7.0,69336.69
2022-04-17 14:00:00,100.0,4,107,14,6,21.0,7.0,67439.305
2022-04-17 15:00:00,100.0,4,107,15,6,18.0,7.0,65163.496
2022-04-17 16:00:00,100.0,4,107,16,6,16.0,7.0,63513.61
2022-04-17 17:00:00,100.0,4,107,17,6,14.0,7.0,63002.85
2022-04-17 18:00:00,100.0,4,107,18,6,9.0,7.0,59864.668
2022-04-17 19:00:00,97.0,4,107,19,6,12.0,10.0,55895.312
2022-04-17 20:00:00,88.0,4,107,20,6,10.0,25.0,89111.09
2022-04-17 21:00:00,88.0,4,107,21,6,17.0,17.0,85220.03
2022-04-17 22:00:00,84.0,4,107,22,6,16.0,18.0,77678.12
2022-04-17 23:00:00,84.0,4,107,23,6,18.0,16.0,67793.305
2022-04-17 00:00:00,82.0,4,107,0,6,14.0,16.0,67316.695
2022-04-18 01:00:00,81.0,4,108,1,0,14.0,16.0,60808.863
2022-04-18 02:00:00,81.0,4,108,2,0,18.0,15.0,55723.727
2022-04-18 03:00:00,81.0,4,108,3,0,14.0,15.0,60115.48
2022-04-18 04:00:00,79.0,4,108,4,0,12.0,16.0,60015.28
2022-04-18 05:00:00,77.0,4,108,5,0,12.0,17.0,50995.85
2022-04-18 06:00:00,75.0,4,108,6,0,7.0,18.0,53737.94
2022-04-18 07:00:00,73.0,4,108,7,0,8.0,19.0,60488.1
2022-04-18 08:00:00,72.0,4,108,8,0,8.0,20.0,63640.227
2022-04-18 09:00:00,75.0,4,108,9,0,6.0,18.0,67940.01
2022-04-18 10:00:00,82.0,4,108,10,0,13.0,13.0,71990.81
2022-04-18 11:00:00,88.0,4,108,11,0,10.0,10.0,69194.34
2022-04-18 12:00:00,90.0,4,108,12,0,9.0,10.0,70218.805
2022-04-18 13:00:00,99.0,4,108,13,0,15.0,7.0,72045.6
2022-04-18 14:00:00,100.0,4,108,14,0,13.0,6.0,70631.08
2022-04-18 15:00:00,102.0,4,108,15,0,10.0,6.0,68176.086
2022-04-18 16:00:00,102.0,4,108,16,0,9.0,6.0,65279.6
2022-04-18 17:00:00,97.0,4,108,17,0,16.0,22.0,66575.516
2022-04-18 17:18:00,95.0,4,108,17,0,17.0,26.0,66088.14
2022-04-18 18:00:00,93.0,4,108,18,0,22.0,21.0,67482.99
2022-04-18 19:00:00,86.0,4,108,19,0,24.0,31.0,91476.35
2022-04-18 20:00:00,81.0,4,108,20,0,26.0,39.0,98299.65
2022-04-18 21:00:00,73.0,4,108,21,0,26.0,61.0,91752.83
2022-04-18 22:00:00,70.0,4,108,22,0,26.0,78.0,82532.414
2022-04-18 23:00:00,68.0,4,108,23,0,26.0,83.0,70753.945
2022-04-19 01:00:00,66.0,4,109,1,1,18.0,88.0,58797.73
2022-04-19 02:00:00,64.0,4,109,2,1,15.0,100.0,55078.176
2022-04-19 03:00:00,64.0,4,109,3,1,12.0,100.0,55808.28
2022-04-19 04:00:00,64.0,4,109,4,1,13.0,94.0,55087.992
2022-04-19 05:00:00,64.0,4,109,5,1,16.0,94.0,49247.625
2022-04-19 06:00:00,63.0,4,109,6,1,18.0,100.0,49653.668
2022-04-19 07:00:00,63.0,4,109,7,1,21.0,100.0,55017.277
2022-04-19 08:00:00,63.0,4,109,8,1,22.0,100.0,61513.13
2022-04-19 09:00:00,64.0,4,109,9,1,24.0,100.0,68291.93
2022-04-19 10:00:00,68.0,4,109,10,1,24.0,88.0,72557.836
2022-04-19 10:25:00,0.0,4,109,10,1,23.0,0.0,69799.92
2022-04-19 11:00:00,72.0,4,109,11,1,18.0,78.0,74958.84
2022-04-19 12:00:00,77.0,4,109,12,1,21.0,50.0,75632.805
2022-04-19 13:00:00,81.0,4,109,13,1,20.0,42.0,74329.04
2022-04-19 14:00:00,82.0,4,109,14,1,17.0,39.0,72743.766
2022-04-19 15:00:00,84.0,4,109,15,1,17.0,35.0,71707.6
2022-04-19 16:00:00,84.0,4,109,16,1,21.0,37.0,68794.36
2022-04-19 17:00:00,81.0,4,109,17,1,25.0,42.0,68321.51
2022-04-19 18:00:00,77.0,4,109,18,1,28.0,47.0,68792.67
2022-04-19 19:00:00,73.0,4,109,19,1,28.0,57.0,93852.13
2022-04-19 20:00:00,68.0,4,109,20,1,28.0,68.0,95991.234
2022-04-19 21:00:00,64.0,4,109,21,1,25.0,88.0,90870.055
2022-04-19 22:00:00,64.0,4,109,22,1,25.0,88.0,82641.73
2022-04-19 23:00:00,64.0,4,109,23,1,21.0,83.0,69653.59
2022-04-20 01:00:00,64.0,4,110,1,2,22.0,83.0,56592.0
2022-04-20 02:00:00,64.0,4,110,2,2,23.0,83.0,54364.742
2022-04-20 03:00:00,64.0,4,110,3,2,24.0,83.0,55157.74
2022-04-20 04:00:00,64.0,4,110,4,2,24.0,83.0,54739.332
2022-04-20 05:00:00,63.0,4,110,5,2,25.0,88.0,48064.105
2022-04-20 06:00:00,63.0,4,110,6,2,24.0,77.0,49404.555
2022-04-20 07:00:00,63.0,4,110,7,2,21.0,77.0,54282.484
2022-04-20 08:00:00,63.0,4,110,8,2,24.0,77.0,61006.9
2022-04-20 09:00:00,64.0,4,110,9,2,26.0,68.0,67413.73
2022-04-20 10:00:00,66.0,4,110,10,2,25.0,60.0,72450.13
2022-04-20 11:00:00,68.0,4,110,11,2,28.0,52.0,75104.25
2022-04-20 12:00:00,70.0,4,110,12,2,26.0,49.0,75710.94
2022-04-20 13:00:00,73.0,4,110,13,2,28.0,38.0,76374.46
2022-04-20 13:25:00,73.0,4,110,13,2,28.0,41.0,76318.484
2022-04-20 14:00:00,73.0,4,110,14,2,28.0,44.0,74859.51
2022-04-20 15:00:00,73.0,4,110,15,2,28.0,44.0,72948.414
2022-04-20 16:00:00,75.0,4,110,16,2,26.0,38.0,70321.37
2022-04-20 17:00:00,73.0,4,110,17,2,26.0,44.0,71325.16
2022-04-20 18:00:00,72.0,4,110,18,2,28.0,43.0,76551.25
2022-04-20 19:00:00,68.0,4,110,19,2,28.0,52.0,94380.54
2022-04-20 20:00:00,64.0,4,110,20,2,24.0,59.0,96467.57
2022-04-20 21:00:00,63.0,4,110,21,2,25.0,63.0,92379.38
2022-04-20 22:00:00,63.0,4,110,22,2,26.0,63.0,84208.89
2022-04-20 23:00:00,63.0,4,110,23,2,25.0,63.0,71049.28
2022-04-21 01:00:00,61.0,4,111,1,3,18.0,68.0,56153.254
2022-04-21 02:00:00,61.0,4,111,2,3,16.0,68.0,53799.18
2022-04-21 03:00:00,61.0,4,111,3,3,14.0,77.0,53347.71
