,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
3002,2022-05-04 08:00:00,61.0,5,124,8,2,12.0,100.0,39118.18133260636
3003,2022-05-04 09:00:00,64.0,5,124,9,2,14.0,83.0,43743.79125644421
3004,2022-05-04 10:00:00,68.0,5,124,10,2,18.0,60.0,47423.33244685618
3005,2022-05-04 11:00:00,70.0,5,124,11,2,22.0,43.0,49447.70703123451
3006,2022-05-04 12:00:00,72.0,5,124,12,2,20.0,41.0,50194.24315698446
3007,2022-05-04 13:00:00,73.0,5,124,13,2,18.0,38.0,50229.577398710186
3008,2022-05-04 14:00:00,75.0,5,124,14,2,20.0,41.0,48843.97805036472
3009,2022-05-04 15:00:00,77.0,5,124,15,2,21.0,39.0,47416.64563557313
3010,2022-05-04 16:00:00,77.0,5,124,16,2,23.0,36.0,46338.00051277978
3011,2022-05-04 17:00:00,73.0,5,124,17,2,21.0,50.0,47543.12959688272
3012,2022-05-04 18:00:00,73.0,5,124,18,2,20.0,50.0,49678.911585764334
3013,2022-05-04 19:00:00,72.0,5,124,19,2,21.0,50.0,62262.99400525295
3014,2022-05-04 20:00:00,70.0,5,124,20,2,20.0,56.0,64274.79383389991
3015,2022-05-04 21:00:00,66.0,5,124,21,2,22.0,73.0,62617.20761473732
3016,2022-05-04 22:00:00,64.0,5,124,22,2,17.0,77.0,57663.30615956986
3017,2022-05-04 23:00:00,63.0,5,124,23,2,15.0,88.0,47435.792139463214
3018,2022-05-04 00:00:00,63.0,5,124,0,2,14.0,88.0,40614.82251347149
3019,2022-05-05 00:00:00,63.0,5,125,0,3,12.0,88.0,41149.972557227826
3020,2022-05-05 01:00:00,61.0,5,125,1,3,10.0,100.0,37164.29770571619
3021,2022-05-05 02:00:00,61.0,5,125,2,3,8.0,100.0,35950.87750162513
3022,2022-05-05 03:00:00,61.0,5,125,3,3,8.0,100.0,35553.361364678654
3023,2022-05-05 04:00:00,61.0,5,125,4,3,7.0,100.0,35356.01166884732
3024,2022-05-05 05:00:00,61.0,5,125,5,3,7.0,100.0,32292.647974351537
3025,2022-05-05 06:00:00,63.0,5,125,6,3,10.0,88.0,32158.87427098737
3026,2022-05-05 07:00:00,63.0,5,125,7,3,9.0,88.0,35507.12900131906
3027,2022-05-05 08:00:00,66.0,5,125,8,3,17.0,83.0,40138.46117870621
3028,2022-05-05 09:00:00,68.0,5,125,9,3,18.0,64.0,43866.090207545676
3029,2022-05-05 10:00:00,70.0,5,125,10,3,18.0,56.0,48035.8561954469
3030,2022-05-05 10:10:00,70.0,5,125,10,3,18.0,56.0,48035.8561954469
3031,2022-05-05 11:00:00,73.0,5,125,11,3,17.0,50.0,50299.09525091823
3032,2022-05-05 12:00:00,75.0,5,125,12,3,18.0,44.0,50395.616774649825
3033,2022-05-05 12:25:00,75.0,5,125,12,3,18.0,44.0,50395.616774649825
3034,2022-05-05 13:00:00,77.0,5,125,13,3,17.0,41.0,50094.67081669894
3035,2022-05-05 14:00:00,77.0,5,125,14,3,18.0,44.0,49190.465335425586
3036,2022-05-05 15:00:00,79.0,5,125,15,3,20.0,39.0,48463.84828025771
3037,2022-05-05 16:00:00,77.0,5,125,16,3,20.0,44.0,46890.1628038456
3038,2022-05-05 17:00:00,75.0,5,125,17,3,21.0,50.0,47337.54795638437
3039,2022-05-05 18:00:00,73.0,5,125,18,3,21.0,57.0,48728.18772707946
3040,2022-05-05 19:00:00,70.0,5,125,19,3,18.0,68.0,61011.846903953476
3041,2022-05-05 20:00:00,66.0,5,125,20,3,16.0,88.0,63475.51277195276
3042,2022-05-05 21:00:00,64.0,5,125,21,3,16.0,100.0,60639.03186103662
3043,2022-05-05 22:00:00,64.0,5,125,22,3,15.0,100.0,55832.13899854663
3044,2022-05-05 23:00:00,64.0,5,125,23,3,14.0,100.0,47701.23290476078
3045,2022-05-06 01:00:00,0.0,5,126,1,4,17.0,0.0,36525.973517130726
3046,2022-05-06 02:00:00,64.0,5,126,2,4,16.0,100.0,36992.577498952014
3047,2022-05-06 03:00:00,64.0,5,126,3,4,14.0,100.0,37201.47755995632
3048,2022-05-06 04:00:00,64.0,5,126,4,4,14.0,100.0,36697.2203213262
3049,2022-05-06 05:00:00,64.0,5,126,5,4,15.0,94.0,31777.239475214
3050,2022-05-06 06:00:00,64.0,5,126,6,4,12.0,94.0,32660.89665499104
3051,2022-05-06 07:00:00,64.0,5,126,7,4,12.0,100.0,36411.05767359044
3052,2022-05-06 08:00:00,64.0,5,126,8,4,13.0,94.0,40336.42629787685
3053,2022-05-06 09:00:00,66.0,5,126,9,4,15.0,88.0,44556.97194381156
3054,2022-05-06 10:00:00,68.0,5,126,10,4,15.0,88.0,48076.08883875164
3055,2022-05-06 11:00:00,70.0,5,126,11,4,13.0,83.0,49602.45049588186
3056,2022-05-06 12:00:00,73.0,5,126,12,4,13.0,73.0,49574.72620044817
3057,2022-05-06 13:00:00,75.0,5,126,13,4,13.0,69.0,49060.29277910146
3058,2022-05-06 14:00:00,79.0,5,126,14,4,12.0,47.0,48957.38689572794
3059,2022-05-06 15:00:00,77.0,5,126,15,4,17.0,57.0,46961.127163902485
3060,2022-05-06 16:00:00,75.0,5,126,16,4,20.0,61.0,45626.388346529326
3061,2022-05-06 17:00:00,75.0,5,126,17,4,18.0,65.0,45497.59260267587
3062,2022-05-06 18:00:00,73.0,5,126,18,4,20.0,69.0,47796.882578761666
3063,2022-05-06 19:00:00,72.0,5,126,19,4,20.0,73.0,60568.45937310605
3064,2022-05-06 20:00:00,68.0,5,126,20,4,17.0,88.0,61986.701143571256
3065,2022-05-06 21:00:00,66.0,5,126,21,4,15.0,100.0,59542.52368131723
3066,2022-05-06 22:00:00,64.0,5,126,22,4,15.0,100.0,55180.19133603937
3067,2022-05-06 23:00:00,64.0,5,126,23,4,12.0,100.0,47873.899916662376
3068,2022-05-06 00:00:00,64.0,5,126,0,4,12.0,100.0,41459.558112057675
3069,2022-05-07 01:00:00,63.0,5,127,1,5,8.0,100.0,38480.748061355065
3070,2022-05-07 02:00:00,63.0,5,127,2,5,5.0,100.0,36870.321285582446
3071,2022-05-07 03:00:00,61.0,5,127,3,5,6.0,100.0,35657.72033093668
3072,2022-05-07 04:00:00,61.0,5,127,4,5,9.0,100.0,35432.262357588144
3073,2022-05-07 05:00:00,61.0,5,127,5,5,13.0,100.0,32047.39191107738
3074,2022-05-07 06:00:00,61.0,5,127,6,5,9.0,100.0,31619.913994056467
3075,2022-05-07 07:00:00,61.0,5,127,7,5,9.0,100.0,33380.85122650788
3076,2022-05-07 08:00:00,63.0,5,127,8,5,12.0,100.0,39032.42445728439
3077,2022-05-07 09:00:00,64.0,5,127,9,5,12.0,100.0,44228.92368880199
3078,2022-05-07 10:00:00,68.0,5,127,10,5,9.0,94.0,47751.341251651684
3079,2022-05-07 11:00:00,72.0,5,127,11,5,9.0,83.0,49825.959628655866
3080,2022-05-07 12:00:00,77.0,5,127,12,5,12.0,57.0,49688.85303970727
3081,2022-05-07 13:00:00,81.0,5,127,13,5,7.0,45.0,49215.81867299432
3082,2022-05-07 14:00:00,81.0,5,127,14,5,13.0,51.0,48141.35921791264
3083,2022-05-07 15:00:00,82.0,5,127,15,5,13.0,51.0,47379.069306681704
3084,2022-05-07 16:00:00,79.0,5,127,16,5,14.0,57.0,46900.32123396585
3085,2022-05-07 17:00:00,79.0,5,127,17,5,16.0,54.0,46387.61967701635
3086,2022-05-07 18:00:00,79.0,5,127,18,5,13.0,51.0,44192.386215547456
3087,2022-05-07 19:00:00,77.0,5,127,19,5,15.0,57.0,58642.13172073627
3088,2022-05-07 20:00:00,73.0,5,127,20,5,15.0,73.0,63080.33340268571
3089,2022-05-07 21:00:00,72.0,5,127,21,5,15.0,83.0,62109.417609438184
3090,2022-05-07 22:00:00,68.0,5,127,22,5,13.0,100.0,54661.55252187395
3091,2022-05-07 23:00:00,70.0,5,127,23,5,13.0,94.0,48266.42954655178
3092,2022-05-07 00:00:00,68.0,5,127,0,5,9.0,100.0,42033.99925400989
3093,2022-05-08 01:00:00,66.0,5,128,1,6,12.0,100.0,39094.535531802816
3094,2022-05-08 02:00:00,64.0,5,128,2,6,12.0,100.0,36374.88248480169
3095,2022-05-09 00:00:00,66.0,5,129,0,0,14.0,100.0,42863.278916231255
3096,2022-05-09 01:00:00,64.0,5,129,1,0,15.0,100.0,38641.67205953836
3097,2022-05-09 02:00:00,64.0,5,129,2,0,14.0,100.0,37200.1974005101
3098,2022-05-09 03:00:00,63.0,5,129,3,0,13.0,0.0,35002.37205997752
3099,2022-05-09 04:00:00,63.0,5,129,4,0,16.0,100.0,36958.492514004836
3100,2022-05-09 05:00:00,63.0,5,129,5,0,13.0,100.0,32303.97873333292
3101,2022-05-09 06:00:00,63.0,5,129,6,0,9.0,100.0,33420.870181153135
3102,2022-05-09 07:00:00,63.0,5,129,7,0,9.0,100.0,36795.14232765689
3103,2022-05-09 08:00:00,63.0,5,129,8,0,10.0,100.0,40492.025832169296
3104,2022-05-09 09:00:00,66.0,5,129,9,0,13.0,100.0,45144.02005916996
3105,2022-05-09 10:00:00,68.0,5,129,10,0,8.0,100.0,48428.59622647794
3106,2022-05-09 11:00:00,73.0,5,129,11,0,12.0,83.0,50073.749053176194
3107,2022-05-09 12:00:00,77.0,5,129,12,0,6.0,69.0,49793.83926436884
3108,2022-05-09 13:00:00,81.0,5,129,13,0,9.0,51.0,49135.517762276744
3109,2022-05-09 14:00:00,88.0,5,129,14,0,8.0,33.0,48313.868428958005
3110,2022-05-09 15:00:00,93.0,5,129,15,0,7.0,24.0,47054.63074625855
3111,2022-05-09 16:00:00,99.0,5,129,16,0,7.0,17.0,45041.098395710826
3112,2022-05-09 17:00:00,97.0,5,129,17,0,12.0,28.0,44344.28926478254
3113,2022-05-09 18:00:00,93.0,5,129,18,0,13.0,34.0,44508.421880375994
3114,2022-05-09 19:00:00,86.0,5,129,19,0,12.0,45.0,58353.54682985728
3115,2022-05-09 20:00:00,81.0,5,129,20,0,13.0,54.0,65286.14609655815
3116,2022-05-09 21:00:00,77.0,5,129,21,0,14.0,65.0,62335.13200917811
3117,2022-05-09 22:00:00,79.0,5,129,22,0,13.0,57.0,59820.789053701905
3118,2022-05-09 23:00:00,77.0,5,129,23,0,12.0,57.0,53041.29541026134
3119,2022-05-10 00:00:00,75.0,5,130,0,1,10.0,57.0,42139.78894803114
3120,2022-05-10 01:00:00,75.0,5,130,1,1,7.0,61.0,37584.403035232994
3121,2022-05-10 02:00:00,73.0,5,130,2,1,7.0,65.0,36159.67301956218
3122,2022-05-10 03:00:00,73.0,5,130,3,1,9.0,69.0,38677.125966913394
3123,2022-05-10 04:00:00,73.0,5,130,4,1,5.0,69.0,38866.728298207054
3124,2022-05-10 05:00:00,70.0,5,130,5,1,5.0,83.0,31468.254221141415
3125,2022-05-10 06:00:00,66.0,5,130,6,1,9.0,100.0,32986.585787199874
3126,2022-05-10 07:00:00,68.0,5,130,7,1,10.0,100.0,37099.85709605757
3127,2022-05-10 08:00:00,66.0,5,130,8,1,6.0,100.0,41140.73265959159
3128,2022-05-10 09:00:00,70.0,5,130,9,1,2.0,100.0,44886.663957740275
3129,2022-05-10 10:00:00,79.0,5,130,10,1,5.0,51.0,49962.93997691948
3130,2022-05-10 13:00:00,95.0,5,130,13,1,5.0,19.0,49758.13419063096
3131,2022-05-10 14:00:00,95.0,5,130,14,1,2.0,19.0,48597.67326890015
3132,2022-05-10 14:40:00,88.0,5,130,14,1,12.0,35.0,49125.16865612187
3133,2022-05-10 15:00:00,86.0,5,130,15,1,17.0,43.0,47990.892813972874
3134,2022-05-10 15:15:00,84.0,5,130,15,1,16.0,45.0,47847.00144570966
3135,2022-05-10 16:00:00,91.0,5,130,16,1,7.0,29.0,46387.42900098172
3136,2022-05-10 17:00:00,95.0,5,130,17,1,12.0,25.0,45559.6648844838
3137,2022-05-10 18:00:00,97.0,5,130,18,1,8.0,18.0,46264.45282120557
3138,2022-05-10 19:00:00,95.0,5,130,19,1,9.0,22.0,52084.61193923925
3139,2022-05-10 20:00:00,91.0,5,130,20,1,9.0,24.0,64758.21675698179
3140,2022-05-10 21:00:00,90.0,5,130,21,1,8.0,20.0,63473.270684787065
3141,2022-05-10 22:00:00,84.0,5,130,22,1,7.0,28.0,60290.184138167875
3142,2022-05-10 23:00:00,82.0,5,130,23,1,7.0,30.0,53335.5256267722
3143,2022-05-11 00:00:00,73.0,5,131,0,2,10.0,69.0,42373.15668929855
3144,2022-05-11 01:00:00,73.0,5,131,1,2,5.0,65.0,37843.49626108843
3145,2022-05-11 02:00:00,75.0,5,131,2,2,6.0,47.0,36125.565021990136
3146,2022-05-11 03:00:00,75.0,5,131,3,2,6.0,47.0,38783.13592462981
3147,2022-05-11 04:00:00,72.0,5,131,4,2,5.0,64.0,37951.27687591254
3148,2022-05-11 05:00:00,72.0,5,131,5,2,2.0,64.0,32504.31349536139
3149,2022-05-11 06:00:00,72.0,5,131,6,2,2.0,64.0,33641.81241999902
3150,2022-05-11 07:00:00,70.0,5,131,7,2,3.0,68.0,35903.20060292741
3151,2022-05-11 08:00:00,73.0,5,131,8,2,7.0,47.0,43258.185421517715
3152,2022-05-11 09:00:00,81.0,5,131,9,2,8.0,23.0,50864.48256874384
3153,2022-05-11 10:00:00,86.0,5,131,10,2,6.0,15.0,49739.586014987435
3154,2022-05-11 11:00:00,79.0,5,131,11,2,20.0,57.0,50997.83744233542
3155,2022-05-11 12:00:00,79.0,5,131,12,2,7.0,47.0,51361.54869085454
3156,2022-05-11 13:00:00,79.0,5,131,13,2,6.0,57.0,51417.78497099598
3157,2022-05-11 14:00:00,84.0,5,131,14,2,6.0,42.0,49101.722078899336
3158,2022-05-11 15:00:00,90.0,5,131,15,2,12.0,31.0,47961.51884208794
3159,2022-05-11 16:00:00,91.0,5,131,16,2,9.0,24.0,46523.41651885818
3160,2022-05-11 17:00:00,84.0,5,131,17,2,15.0,42.0,46119.74614851846
3161,2022-05-11 18:00:00,79.0,5,131,18,2,13.0,61.0,44901.06328587189
3162,2022-05-11 19:00:00,77.0,5,131,19,2,17.0,57.0,59805.055650831506
3163,2022-05-11 20:00:00,73.0,5,131,20,2,13.0,73.0,63774.24951791632
3164,2022-05-11 21:00:00,72.0,5,131,21,2,10.0,53.0,62019.54344677556
3165,2022-05-11 22:00:00,70.0,5,131,22,2,8.0,100.0,54991.08015991075
3166,2022-05-11 23:00:00,68.0,5,131,23,2,9.0,100.0,48208.57252011607
3167,2022-05-12 00:00:00,68.0,5,132,0,3,9.0,100.0,41490.46077973741
3168,2022-05-12 01:00:00,68.0,5,132,1,3,7.0,100.0,38413.225732474835
3169,2022-05-12 02:00:00,66.0,5,132,2,3,7.0,100.0,37846.19794324793
3170,2022-05-12 03:00:00,66.0,5,132,3,3,7.0,100.0,36415.852847109345
3171,2022-05-12 04:00:00,66.0,5,132,4,3,6.0,100.0,36174.428714627466
3172,2022-05-12 05:00:00,66.0,5,132,5,3,6.0,100.0,31522.279316784836
3173,2022-05-12 06:00:00,66.0,5,132,6,3,466.0,100.0,32760.698464021665
3174,2022-05-12 07:00:00,64.0,5,132,7,3,0.0,100.0,36355.06466976904
3175,2022-05-12 08:00:00,64.0,5,132,8,3,3.0,100.0,40838.070617329126
3176,2022-05-12 08:40:00,66.0,5,132,8,3,3.0,100.0,40884.46801408419
3177,2022-05-12 09:00:00,66.0,5,132,9,3,3.0,100.0,45463.85346460527
3178,2022-05-12 10:00:00,70.0,5,132,10,3,8.0,94.0,48198.40685745657
3179,2022-05-12 11:00:00,73.0,5,132,11,3,8.0,65.0,51013.34795149637
3180,2022-05-12 12:00:00,77.0,5,132,12,3,8.0,47.0,50960.668765655944
3181,2022-05-12 13:00:00,81.0,5,132,13,3,8.0,39.0,49824.818202462426
3182,2022-05-12 14:00:00,81.0,5,132,14,3,15.0,45.0,48905.08248692107
3183,2022-05-12 15:00:00,81.0,5,132,15,3,15.0,42.0,47781.32998937238
3184,2022-05-12 16:00:00,79.0,5,132,16,3,16.0,44.0,47912.25867479931
3185,2022-05-12 17:00:00,81.0,5,132,17,3,16.0,39.0,45814.50011723511
3186,2022-05-12 18:00:00,77.0,5,132,18,3,14.0,47.0,46008.80557154821
3187,2022-05-12 19:00:00,75.0,5,132,19,3,15.0,57.0,61430.742426905796
3188,2022-05-12 20:00:00,73.0,5,132,20,3,13.0,65.0,63936.75152466199
3189,2022-05-12 21:00:00,70.0,5,132,21,3,12.0,78.0,61226.93604604011
3190,2022-05-12 22:00:00,68.0,5,132,22,3,10.0,94.0,55200.865878220684
3191,2022-05-12 23:00:00,68.0,5,132,23,3,9.0,94.0,47638.917346632814
3192,2022-05-13 00:00:00,68.0,5,133,0,4,12.0,100.0,41718.64476287744
3193,2022-05-13 01:00:00,66.0,5,133,1,4,12.0,100.0,39962.02404134768
3194,2022-05-13 02:00:00,66.0,5,133,2,4,9.0,100.0,38212.874532857175
3195,2022-05-13 03:00:00,64.0,5,133,3,4,9.0,100.0,37235.32124109417
3196,2022-05-13 04:00:00,64.0,5,133,4,4,8.0,100.0,36457.28083190008
3197,2022-05-13 05:00:00,61.0,5,133,5,4,5.0,100.0,32372.745716466707
3198,2022-05-13 06:00:00,61.0,5,133,6,4,5.0,100.0,32953.246411298416
3199,2022-05-13 07:00:00,61.0,5,133,7,4,6.0,100.0,35631.27159242424
3200,2022-05-13 08:00:00,63.0,5,133,8,4,7.0,100.0,40908.65954284889
3201,2022-05-13 09:00:00,68.0,5,133,9,4,12.0,100.0,45122.24748603067
3202,2022-05-13 10:00:00,68.0,5,133,10,4,13.0,94.0,48361.185015700656
3203,2022-05-13 11:00:00,72.0,5,133,11,4,13.0,73.0,50206.09400128786
3204,2022-05-13 12:00:00,75.0,5,133,12,4,12.0,53.0,49790.24666487518
3205,2022-05-13 13:00:00,79.0,5,133,13,4,12.0,44.0,50418.10339666359
3206,2022-05-13 14:00:00,82.0,5,133,14,4,7.0,35.0,48364.167451883535
3207,2022-05-13 15:00:00,84.0,5,133,15,4,5.0,30.0,46381.110391696566
3208,2022-05-13 16:00:00,88.0,5,133,16,4,3.0,25.0,45546.37673738152
3209,2022-05-13 17:00:00,81.0,5,133,17,4,18.0,48.0,45435.80436240915
3210,2022-05-13 18:00:00,79.0,5,133,18,4,17.0,51.0,43967.454245053035
3211,2022-05-13 19:00:00,75.0,5,133,19,4,20.0,53.0,60481.57685167626
3212,2022-05-13 20:00:00,72.0,5,133,20,4,17.0,69.0,63633.16897740483
3213,2022-05-13 21:00:00,70.0,5,133,21,4,13.0,78.0,60386.56101111458
3214,2022-05-13 22:00:00,70.0,5,133,22,4,12.0,68.0,56012.12402515622
3215,2022-05-13 23:00:00,70.0,5,133,23,4,12.0,68.0,50087.67497873911
3216,2022-05-14 00:00:00,68.0,5,134,0,5,9.0,78.0,41911.41165884222
3217,2022-05-14 01:00:00,68.0,5,134,1,5,9.0,78.0,37923.86292216278
3218,2022-05-14 02:00:00,66.0,5,134,2,5,12.0,94.0,37294.28813355208
3219,2022-05-14 03:00:00,66.0,5,134,3,5,9.0,100.0,36500.00870124407
3220,2022-05-14 04:00:00,66.0,5,134,4,5,8.0,100.0,36011.78402960762
3221,2022-05-14 05:00:00,64.0,5,134,5,5,8.0,100.0,31095.945455971647
3222,2022-05-14 06:00:00,64.0,5,134,6,5,10.0,100.0,31830.2770004988
3223,2022-05-14 07:00:00,64.0,5,134,7,5,8.0,100.0,34449.51413013711
3224,2022-05-14 08:00:00,64.0,5,134,8,5,6.0,100.0,39079.620720874154
3225,2022-05-14 09:00:00,68.0,5,134,9,5,12.0,100.0,44172.36851943024
3226,2022-05-14 10:00:00,70.0,5,134,10,5,13.0,94.0,47604.37605420968
3227,2022-05-14 11:00:00,73.0,5,134,11,5,9.0,83.0,50187.221018881915
3228,2022-05-14 12:00:00,77.0,5,134,12,5,9.0,57.0,49933.48381708859
3229,2022-05-14 13:00:00,82.0,5,134,13,5,9.0,42.0,49847.173323762654
3230,2022-05-14 14:00:00,82.0,5,134,14,5,15.0,48.0,48705.64521726244
3231,2022-05-14 15:00:00,81.0,5,134,15,5,13.0,51.0,47061.087431292915
3232,2022-05-14 16:00:00,81.0,5,134,16,5,17.0,51.0,45930.51004671198
3233,2022-05-14 17:00:00,81.0,5,134,17,5,15.0,48.0,45466.877981016485
3234,2022-05-14 18:00:00,79.0,5,134,18,5,18.0,47.0,44438.660751847914
3235,2022-05-14 19:00:00,75.0,5,134,19,5,17.0,61.0,60183.50418431603
3236,2022-05-14 20:00:00,72.0,5,134,20,5,18.0,73.0,63482.68613587586
3237,2022-05-14 21:00:00,72.0,5,134,21,5,15.0,78.0,61363.57186243427
3238,2022-05-14 22:00:00,70.0,5,134,22,5,16.0,83.0,56187.98650439661
3239,2022-05-14 23:00:00,70.0,5,134,23,5,18.0,88.0,49395.047570501105
3240,2022-05-15 00:00:00,68.0,5,135,0,6,15.0,94.0,40498.02292220987
3241,2022-05-15 01:00:00,68.0,5,135,1,6,14.0,94.0,37836.84955752302
3242,2022-05-15 02:00:00,68.0,5,135,2,6,12.0,94.0,37679.92909856317
3243,2022-05-15 03:00:00,66.0,5,135,3,6,12.0,100.0,35531.91359830178
3244,2022-05-15 04:00:00,66.0,5,135,4,6,12.0,100.0,34688.96640941959
3245,2022-05-15 05:00:00,64.0,5,135,5,6,9.0,100.0,29792.963403412607
3246,2022-05-15 06:00:00,64.0,5,135,6,6,8.0,100.0,29542.939781769383
3247,2022-05-15 07:00:00,63.0,5,135,7,6,8.0,100.0,30964.0699654073
3248,2022-05-15 08:00:00,66.0,5,135,8,6,12.0,100.0,34151.4125326199
3249,2022-05-15 09:00:00,68.0,5,135,9,6,16.0,94.0,38725.93311424391
3250,2022-05-15 10:00:00,72.0,5,135,10,6,15.0,83.0,43065.62103665178
3251,2022-05-15 11:00:00,73.0,5,135,11,6,15.0,73.0,44883.81302227092
3252,2022-05-15 12:00:00,77.0,5,135,12,6,15.0,54.0,46237.70228855557
3253,2022-05-15 13:00:00,81.0,5,135,13,6,15.0,45.0,47645.022924762045
3254,2022-05-15 14:00:00,82.0,5,135,14,6,16.0,42.0,46870.27989595975
3255,2022-05-15 15:00:00,82.0,5,135,15,6,16.0,37.0,45579.705593225895
3256,2022-05-15 16:00:00,86.0,5,135,16,6,15.0,31.0,43482.676864621804
3257,2022-05-15 17:00:00,86.0,5,135,17,6,16.0,29.0,42898.856434277004
3258,2022-05-15 18:00:00,86.0,5,135,18,6,16.0,27.0,41851.680089735135
3259,2022-05-15 19:00:00,82.0,5,135,19,6,17.0,32.0,55131.45717160486
3260,2022-05-15 20:00:00,79.0,5,135,20,6,18.0,39.0,65007.029257053386
3261,2022-05-15 21:00:00,73.0,5,135,21,6,17.0,50.0,62523.91443352291
3262,2022-05-15 22:00:00,72.0,5,135,22,6,17.0,53.0,57948.55750736084
3263,2022-05-15 23:00:00,54.0,5,135,23,6,15.0,0.0,42805.82691199322
3264,2022-05-16 00:00:00,66.0,5,136,0,0,14.0,88.0,42170.94080956301
3265,2022-05-16 01:00:00,66.0,5,136,1,0,13.0,100.0,41038.8873294727
3266,2022-05-16 02:00:00,64.0,5,136,2,0,14.0,100.0,38129.725974188084
3267,2022-05-16 03:00:00,64.0,5,136,3,0,13.0,100.0,37896.805335346675
3268,2022-05-16 04:00:00,63.0,5,136,4,0,0.0,100.0,36569.886207903626
3269,2022-05-16 05:00:00,63.0,5,136,5,0,12.0,100.0,31662.00211242913
3270,2022-05-16 06:00:00,61.0,5,136,6,0,9.0,100.0,33520.53325693098
3271,2022-05-16 07:00:00,61.0,5,136,7,0,9.0,100.0,36203.33783149008
3272,2022-05-16 08:00:00,63.0,5,136,8,0,14.0,100.0,41264.83382797199
3273,2022-05-16 09:00:00,66.0,5,136,9,0,15.0,94.0,45831.47685935194
3274,2022-05-16 10:00:00,70.0,5,136,10,0,17.0,83.0,47947.32991509797
3275,2022-05-16 11:00:00,73.0,5,136,11,0,16.0,65.0,50521.555007998264
3276,2022-05-16 12:00:00,77.0,5,136,12,0,16.0,50.0,50249.01649168787
3277,2022-05-16 13:00:00,81.0,5,136,13,0,15.0,39.0,50326.53287479642
3278,2022-05-16 14:00:00,82.0,5,136,14,0,13.0,35.0,49306.320751564046
3279,2022-05-16 15:00:00,82.0,5,136,15,0,18.0,45.0,48667.8946499256
3280,2022-05-16 16:00:00,84.0,5,136,16,0,17.0,40.0,47259.955960365514
3281,2022-05-16 17:00:00,81.0,5,136,17,0,22.0,48.0,47313.20059927413
3282,2022-05-16 18:00:00,81.0,5,136,18,0,20.0,48.0,45162.49327940678
3283,2022-05-16 19:00:00,79.0,5,136,19,0,17.0,44.0,59999.856862834604
3284,2022-05-16 20:00:00,75.0,5,136,20,0,17.0,57.0,65271.32596614324
3285,2022-05-16 21:00:00,72.0,5,136,21,0,15.0,69.0,63037.95729775042
3286,2022-05-16 22:00:00,68.0,5,136,22,0,12.0,88.0,57728.030810769706
3287,2022-05-16 23:00:00,68.0,5,136,23,0,16.0,94.0,49134.12385471332
3288,2022-05-17 00:00:00,68.0,5,137,0,1,16.0,94.0,42876.71960416123
3289,2022-05-17 01:00:00,64.0,5,137,1,1,14.0,100.0,38566.66536754754
3290,2022-05-17 02:00:00,66.0,5,137,2,1,16.0,100.0,39050.28488419614
3291,2022-05-17 03:00:00,64.0,5,137,3,1,10.0,100.0,37351.07474417965
3292,2022-05-17 04:00:00,63.0,5,137,4,1,9.0,100.0,36054.16473706789
3293,2022-05-17 05:00:00,63.0,5,137,5,1,9.0,100.0,31258.867607497043
3294,2022-05-17 06:00:00,63.0,5,137,6,1,9.0,100.0,32936.523465558705
3295,2022-05-17 07:00:00,61.0,5,137,7,1,7.0,100.0,35971.01617839881
3296,2022-05-17 08:00:00,63.0,5,137,8,1,7.0,100.0,41188.38917567871
3297,2022-05-17 09:00:00,68.0,5,137,9,1,15.0,88.0,44559.812359223826
3298,2022-05-17 10:00:00,70.0,5,137,10,1,17.0,83.0,48029.12335891412
3299,2022-05-17 11:00:00,73.0,5,137,11,1,15.0,69.0,50519.15840749416
3300,2022-05-17 12:00:00,77.0,5,137,12,1,15.0,47.0,50814.3018964605
3301,2022-05-17 13:00:00,79.0,5,137,13,1,18.0,51.0,51611.393471527364
3302,2022-05-17 14:00:00,81.0,5,137,14,1,20.0,48.0,50431.75974576377
3303,2022-05-17 15:00:00,81.0,5,137,15,1,21.0,48.0,49331.21054911759
3304,2022-05-17 16:00:00,82.0,5,137,16,1,18.0,37.0,48032.384576609686
3305,2022-05-17 17:00:00,81.0,5,137,17,1,20.0,39.0,47506.934025483366
3306,2022-05-17 18:00:00,79.0,5,137,18,1,20.0,42.0,45692.1715784731
3307,2022-05-17 21:00:00,70.0,5,137,21,1,16.0,73.0,63357.66840752214
3308,2022-05-17 22:00:00,68.0,5,137,22,1,18.0,88.0,58387.13211209305
3309,2022-05-17 23:00:00,66.0,5,137,23,1,15.0,100.0,50740.94751093519
3310,2022-05-18 00:00:00,63.0,5,138,0,2,14.0,100.0,41467.2048785495
3311,2022-05-18 01:00:00,64.0,5,138,1,2,14.0,100.0,38476.66825171776
3312,2022-05-18 02:00:00,64.0,5,138,2,2,13.0,100.0,37405.857941436574
3313,2022-05-18 03:00:00,63.0,5,138,3,2,13.0,100.0,37098.90700340231
3314,2022-05-18 04:00:00,63.0,5,138,4,2,12.0,100.0,35982.921595498316
3315,2022-05-18 06:00:00,64.0,5,138,6,2,16.0,100.0,32768.680557332984
3316,2022-05-18 07:00:00,64.0,5,138,7,2,17.0,100.0,36537.15107778084
3317,2022-05-18 08:00:00,66.0,5,138,8,2,16.0,94.0,41000.36090792601
3318,2022-05-18 09:00:00,68.0,5,138,9,2,18.0,88.0,44633.25813774504
