,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
3036,5/5/2022 15:00,79,5,125,15,3,20,39,48463.84828,,,,,
3037,5/5/2022 16:00,77,5,125,16,3,20,44,46890.1628,,,,,
3038,5/5/2022 17:00,75,5,125,17,3,21,50,47337.54796,,,,,
3039,5/5/2022 18:00,73,5,125,18,3,21,57,48728.18773,,,,,
3040,5/5/2022 19:00,70,5,125,19,3,18,68,61011.8469,,,,,
3041,5/5/2022 20:00,66,5,125,20,3,16,88,63475.51277,,,,,
3042,5/5/2022 21:00,64,5,125,21,3,16,100,60639.03186,,,,,
3043,5/5/2022 22:00,64,5,125,22,3,15,100,55832.139,,,,,
3044,5/5/2022 23:00,64,5,125,23,3,14,100,47701.2329,,,,,
3045,5/6/2022 1:00,0,5,126,1,4,17,0,36525.97352,,,,,
3046,5/6/2022 2:00,64,5,126,2,4,16,100,36992.5775,,,,,
3047,5/6/2022 3:00,64,5,126,3,4,14,100,37201.47756,,,,,
3048,5/6/2022 4:00,64,5,126,4,4,14,100,36697.22032,,,,,
3049,5/6/2022 5:00,64,5,126,5,4,15,94,31777.23948,,,,,
3050,5/6/2022 6:00,64,5,126,6,4,12,94,32660.89665,,,,,
3051,5/6/2022 7:00,64,5,126,7,4,12,100,36411.05767,,,,,
3052,5/6/2022 8:00,64,5,126,8,4,13,94,40336.4263,,,,,
3053,5/6/2022 9:00,66,5,126,9,4,15,88,44556.97194,,,,,
3054,5/6/2022 10:00,68,5,126,10,4,15,88,48076.08884,,,,,
3055,5/6/2022 11:00,70,5,126,11,4,13,83,49602.4505,,,,,
3056,5/6/2022 12:00,73,5,126,12,4,13,73,49574.7262,,,,,
3057,5/6/2022 13:00,75,5,126,13,4,13,69,49060.29278,,,,,
3058,5/6/2022 14:00,79,5,126,14,4,12,47,48957.3869,,,,,
3059,5/6/2022 15:00,77,5,126,15,4,17,57,46961.12716,,,,,
3060,5/6/2022 16:00,75,5,126,16,4,20,61,45626.38835,,,,,
3061,5/6/2022 17:00,75,5,126,17,4,18,65,45497.5926,,,,,
3062,5/6/2022 18:00,73,5,126,18,4,20,69,47796.88258,,,,,
3063,5/6/2022 19:00,72,5,126,19,4,20,73,60568.45937,,,,,
3064,5/6/2022 20:00,68,5,126,20,4,17,88,61986.70114,,,,,
3065,5/6/2022 21:00,66,5,126,21,4,15,100,59542.52368,,,,,
3066,5/6/2022 22:00,64,5,126,22,4,15,100,55180.19134,,,,,
3067,5/6/2022 23:00,64,5,126,23,4,12,100,47873.89992,,,,,
3068,5/6/2022 0:00,64,5,126,0,4,12,100,41459.55811,,,,,
3069,5/7/2022 1:00,63,5,127,1,5,8,100,38480.74806,,,,,
3070,5/7/2022 2:00,63,5,127,2,5,5,100,36870.32129,,,,,
3071,5/7/2022 3:00,61,5,127,3,5,6,100,35657.72033,,,,,
3072,5/7/2022 4:00,61,5,127,4,5,9,100,35432.26236,,,,,
3073,5/7/2022 5:00,61,5,127,5,5,13,100,32047.39191,,,,,
3074,5/7/2022 6:00,61,5,127,6,5,9,100,31619.91399,,,,,
3075,5/7/2022 7:00,61,5,127,7,5,9,100,33380.85123,,,,,
3076,5/7/2022 8:00,63,5,127,8,5,12,100,39032.42446,,,,,
3077,5/7/2022 9:00,64,5,127,9,5,12,100,44228.92369,,,,,
3078,5/7/2022 10:00,68,5,127,10,5,9,94,47751.34125,,,,,
3079,5/7/2022 11:00,72,5,127,11,5,9,83,49825.95963,,,,,
3080,5/7/2022 12:00,77,5,127,12,5,12,57,49688.85304,,,,,
3081,5/7/2022 13:00,81,5,127,13,5,7,45,49215.81867,,,,,
3082,5/7/2022 14:00,81,5,127,14,5,13,51,48141.35922,,,,,
3083,5/7/2022 15:00,82,5,127,15,5,13,51,47379.06931,,,,,
3084,5/7/2022 16:00,79,5,127,16,5,14,57,46900.32123,,,,,
3085,5/7/2022 17:00,79,5,127,17,5,16,54,46387.61968,,,,,
3086,5/7/2022 18:00,79,5,127,18,5,13,51,44192.38622,,,,,
3087,5/7/2022 19:00,77,5,127,19,5,15,57,58642.13172,,,,,
3088,5/7/2022 20:00,73,5,127,20,5,15,73,63080.3334,,,,,
3089,5/7/2022 21:00,72,5,127,21,5,15,83,62109.41761,,,,,
3090,5/7/2022 22:00,68,5,127,22,5,13,100,54661.55252,,,,,
3091,5/7/2022 23:00,70,5,127,23,5,13,94,48266.42955,,,,,
3092,5/7/2022 0:00,68,5,127,0,5,9,100,42033.99925,,,,,
3093,5/8/2022 1:00,66,5,128,1,6,12,100,39094.53553,,,,,
3094,5/8/2022 2:00,64,5,128,2,6,12,100,36374.88248,,,,,
3095,5/9/2022 0:00,66,5,129,0,0,14,100,42863.27892,,,,,
3096,5/9/2022 1:00,64,5,129,1,0,15,100,38641.67206,,,,,
3097,5/9/2022 2:00,64,5,129,2,0,14,100,37200.1974,,,,,
3098,5/9/2022 3:00,63,5,129,3,0,13,0,35002.37206,,,,,
3099,5/9/2022 4:00,63,5,129,4,0,16,100,36958.49251,,,,,
3100,5/9/2022 5:00,63,5,129,5,0,13,100,32303.97873,,,,,
3101,5/9/2022 6:00,63,5,129,6,0,9,100,33420.87018,,,,,
3102,5/9/2022 7:00,63,5,129,7,0,9,100,36795.14233,,,,,
3103,5/9/2022 8:00,63,5,129,8,0,10,100,40492.02583,,,,,
3104,5/9/2022 9:00,66,5,129,9,0,13,100,45144.02006,,,,,
3105,5/9/2022 10:00,68,5,129,10,0,8,100,48428.59623,,,,,
3106,5/9/2022 11:00,73,5,129,11,0,12,83,50073.74905,,,,,
3107,5/9/2022 12:00,77,5,129,12,0,6,69,49793.83926,,,,,
3108,5/9/2022 13:00,81,5,129,13,0,9,51,49135.51776,,,,,
3109,5/9/2022 14:00,88,5,129,14,0,8,33,48313.86843,,,,,
3110,5/9/2022 15:00,93,5,129,15,0,7,24,47054.63075,,,,,
3111,5/9/2022 16:00,99,5,129,16,0,7,17,45041.0984,,,,,
3112,5/9/2022 17:00,97,5,129,17,0,12,28,44344.28926,,,,,
3113,5/9/2022 18:00,93,5,129,18,0,13,34,44508.42188,,,,,
3114,5/9/2022 19:00,86,5,129,19,0,12,45,58353.54683,,,,,
3115,5/9/2022 20:00,81,5,129,20,0,13,54,65286.1461,,,,,
3116,5/9/2022 21:00,77,5,129,21,0,14,65,62335.13201,,,,,
3117,5/9/2022 22:00,79,5,129,22,0,13,57,59820.78905,,,,,
3118,5/9/2022 23:00,77,5,129,23,0,12,57,53041.29541,,,,,
3119,5/10/2022 0:00,75,5,130,0,1,10,57,42139.78895,,,,,
3120,5/10/2022 1:00,75,5,130,1,1,7,61,37584.40304,,,,,
3121,5/10/2022 2:00,73,5,130,2,1,7,65,36159.67302,,,,,
3122,5/10/2022 3:00,73,5,130,3,1,9,69,38677.12597,,,,,
3123,5/10/2022 4:00,73,5,130,4,1,5,69,38866.7283,,,,,
3124,5/10/2022 5:00,70,5,130,5,1,5,83,31468.25422,,,,,
3125,5/10/2022 6:00,66,5,130,6,1,9,100,32986.58579,,,,,
3126,5/10/2022 7:00,68,5,130,7,1,10,100,37099.8571,,,,,
3127,5/10/2022 8:00,66,5,130,8,1,6,100,41140.73266,,,,,
3128,5/10/2022 9:00,70,5,130,9,1,2,100,44886.66396,,,,,
3129,5/10/2022 10:00,79,5,130,10,1,5,51,49962.93998,,,,,
3130,5/10/2022 13:00,95,5,130,13,1,5,19,49758.13419,,,,,
3131,5/10/2022 14:00,95,5,130,14,1,2,19,48597.67327,,,,,
3132,5/10/2022 14:40,88,5,130,14,1,12,35,49125.16866,,,,,
3133,5/10/2022 15:00,86,5,130,15,1,17,43,47990.89281,,,,,
3134,5/10/2022 15:15,84,5,130,15,1,16,45,47847.00145,,,,,
3135,5/10/2022 16:00,91,5,130,16,1,7,29,46387.429,,,,,
3136,5/10/2022 17:00,95,5,130,17,1,12,25,45559.66488,,,,,
3137,5/10/2022 18:00,97,5,130,18,1,8,18,46264.45282,,,,,
3138,5/10/2022 19:00,95,5,130,19,1,9,22,52084.61194,,,,,
3139,5/10/2022 20:00,91,5,130,20,1,9,24,64758.21676,,,,,
3140,5/10/2022 21:00,90,5,130,21,1,8,20,63473.27068,,,,,
3141,5/10/2022 22:00,84,5,130,22,1,7,28,60290.18414,,,,,
3142,5/10/2022 23:00,82,5,130,23,1,7,30,53335.52563,,,,,
3143,5/11/2022 0:00,73,5,131,0,2,10,69,42373.15669,,,,,
3144,5/11/2022 1:00,73,5,131,1,2,5,65,37843.49626,,,,,
3145,5/11/2022 2:00,75,5,131,2,2,6,47,36125.56502,,,,,
3146,5/11/2022 3:00,75,5,131,3,2,6,47,38783.13592,,,,,
3147,5/11/2022 4:00,72,5,131,4,2,5,64,37951.27688,,,,,
3148,5/11/2022 5:00,72,5,131,5,2,2,64,32504.3135,,,,,
3149,5/11/2022 6:00,72,5,131,6,2,2,64,33641.81242,,,,,
3150,5/11/2022 7:00,70,5,131,7,2,3,68,35903.2006,,,,,
3151,5/11/2022 8:00,73,5,131,8,2,7,47,43258.18542,,,,,
3152,5/11/2022 9:00,81,5,131,9,2,8,23,50864.48257,,,,,
3153,5/11/2022 10:00,86,5,131,10,2,6,15,49739.58601,,,,,
3154,5/11/2022 11:00,79,5,131,11,2,20,57,50997.83744,,,,,
3155,5/11/2022 12:00,79,5,131,12,2,7,47,51361.54869,,,,,
3156,5/11/2022 13:00,79,5,131,13,2,6,57,51417.78497,,,,,
3157,5/11/2022 14:00,84,5,131,14,2,6,42,49101.72208,,,,,
3158,5/11/2022 15:00,90,5,131,15,2,12,31,47961.51884,,,,,
3159,5/11/2022 16:00,91,5,131,16,2,9,24,46523.41652,,,,,
3160,5/11/2022 17:00,84,5,131,17,2,15,42,46119.74615,,,,,
3161,5/11/2022 18:00,79,5,131,18,2,13,61,44901.06329,,,,,
3162,5/11/2022 19:00,77,5,131,19,2,17,57,59805.05565,,,,,
3163,5/11/2022 20:00,73,5,131,20,2,13,73,63774.24952,,,,,
3164,5/11/2022 21:00,72,5,131,21,2,10,53,62019.54345,,,,,
3165,5/11/2022 22:00,70,5,131,22,2,8,100,54991.08016,,,,,
3166,5/11/2022 23:00,68,5,131,23,2,9,100,48208.57252,,,,,
3167,5/12/2022 0:00,68,5,132,0,3,9,100,41490.46078,,,,,
3168,5/12/2022 1:00,68,5,132,1,3,7,100,38413.22573,,,,,
3169,5/12/2022 2:00,66,5,132,2,3,7,100,37846.19794,,,,,
3170,5/12/2022 3:00,66,5,132,3,3,7,100,36415.85285,,,,,
3171,5/12/2022 4:00,66,5,132,4,3,6,100,36174.42871,,,,,
3172,5/12/2022 5:00,66,5,132,5,3,6,100,31522.27932,,,,,
3173,5/12/2022 6:00,66,5,132,6,3,466,100,32760.69846,,,,,
3174,5/12/2022 7:00,64,5,132,7,3,0,100,36355.06467,,,,,
3175,5/12/2022 8:00,64,5,132,8,3,3,100,40838.07062,,,,,
3176,5/12/2022 8:40,66,5,132,8,3,3,100,40884.46801,,,,,
3177,5/12/2022 9:00,66,5,132,9,3,3,100,45463.85346,,,,,
3178,5/12/2022 10:00,70,5,132,10,3,8,94,48198.40686,,,,,
3179,5/12/2022 11:00,73,5,132,11,3,8,65,51013.34795,,,,,
3180,5/12/2022 12:00,77,5,132,12,3,8,47,50960.66877,,,,,
3181,5/12/2022 13:00,81,5,132,13,3,8,39,49824.8182,,,,,
3182,5/12/2022 14:00,81,5,132,14,3,15,45,48905.08249,,,,,
3183,5/12/2022 15:00,81,5,132,15,3,15,42,47781.32999,,,,,
3184,5/12/2022 16:00,79,5,132,16,3,16,44,47912.25867,,,,,
3185,5/12/2022 17:00,81,5,132,17,3,16,39,45814.50012,,,,,
3186,5/12/2022 18:00,77,5,132,18,3,14,47,46008.80557,,,,,
3187,5/12/2022 19:00,75,5,132,19,3,15,57,61430.74243,,,,,
3188,5/12/2022 20:00,73,5,132,20,3,13,65,63936.75152,,,,,
3189,5/12/2022 21:00,70,5,132,21,3,12,78,61226.93605,,,,,
3190,5/12/2022 22:00,68,5,132,22,3,10,94,55200.86588,,,,,
3191,5/12/2022 23:00,68,5,132,23,3,9,94,47638.91735,,,,,
3192,5/13/2022 0:00,68,5,133,0,4,12,100,41718.64476,,,,,
3193,5/13/2022 1:00,66,5,133,1,4,12,100,39962.02404,,,,,
3194,5/13/2022 2:00,66,5,133,2,4,9,100,38212.87453,,,,,
3195,5/13/2022 3:00,64,5,133,3,4,9,100,37235.32124,,,,,
3196,5/13/2022 4:00,64,5,133,4,4,8,100,36457.28083,,,,,
3197,5/13/2022 5:00,61,5,133,5,4,5,100,32372.74572,,,,,
3198,5/13/2022 6:00,61,5,133,6,4,5,100,32953.24641,,,,,
3199,5/13/2022 7:00,61,5,133,7,4,6,100,35631.27159,,,,,
3200,5/13/2022 8:00,63,5,133,8,4,7,100,40908.65954,,,,,
3201,5/13/2022 9:00,68,5,133,9,4,12,100,45122.24749,,,,,
3202,5/13/2022 10:00,68,5,133,10,4,13,94,48361.18502,,,,,
3203,5/13/2022 11:00,72,5,133,11,4,13,73,50206.094,,,,,
3204,5/13/2022 12:00,75,5,133,12,4,12,53,49790.24666,,,,,
3205,5/13/2022 13:00,79,5,133,13,4,12,44,50418.1034,,,,,
3206,5/13/2022 14:00,82,5,133,14,4,7,35,48364.16745,,,,,
3207,5/13/2022 15:00,84,5,133,15,4,5,30,46381.11039,,,,,
3208,5/13/2022 16:00,88,5,133,16,4,3,25,45546.37674,,,,,
3209,5/13/2022 17:00,81,5,133,17,4,18,48,45435.80436,,,,,
3210,5/13/2022 18:00,79,5,133,18,4,17,51,43967.45425,,,,,
3211,5/13/2022 19:00,75,5,133,19,4,20,53,60481.57685,,,,,
3212,5/13/2022 20:00,72,5,133,20,4,17,69,63633.16898,,,,,
3213,5/13/2022 21:00,70,5,133,21,4,13,78,60386.56101,,,,,
3214,5/13/2022 22:00,70,5,133,22,4,12,68,56012.12403,,,,,
3215,5/13/2022 23:00,70,5,133,23,4,12,68,50087.67498,,,,,
3216,5/14/2022 0:00,68,5,134,0,5,9,78,41911.41166,,,,,
3217,5/14/2022 1:00,68,5,134,1,5,9,78,37923.86292,,,,,
3218,5/14/2022 2:00,66,5,134,2,5,12,94,37294.28813,,,,,
3219,5/14/2022 3:00,66,5,134,3,5,9,100,36500.0087,,,,,
3220,5/14/2022 4:00,66,5,134,4,5,8,100,36011.78403,,,,,
3221,5/14/2022 5:00,64,5,134,5,5,8,100,31095.94546,,,,,
3222,5/14/2022 6:00,64,5,134,6,5,10,100,31830.277,,,,,
3223,5/14/2022 7:00,64,5,134,7,5,8,100,34449.51413,,,,,
3224,5/14/2022 8:00,64,5,134,8,5,6,100,39079.62072,,,,,
3225,5/14/2022 9:00,68,5,134,9,5,12,100,44172.36852,,,,,
3226,5/14/2022 10:00,70,5,134,10,5,13,94,47604.37605,,,,,
3227,5/14/2022 11:00,73,5,134,11,5,9,83,50187.22102,,,,,
3228,5/14/2022 12:00,77,5,134,12,5,9,57,49933.48382,,,,,
3229,5/14/2022 13:00,82,5,134,13,5,9,42,49847.17332,,,,,
3230,5/14/2022 14:00,82,5,134,14,5,15,48,48705.64522,,,,,
3231,5/14/2022 15:00,81,5,134,15,5,13,51,47061.08743,,,,,
3232,5/14/2022 16:00,81,5,134,16,5,17,51,45930.51005,,,,,
3233,5/14/2022 17:00,81,5,134,17,5,15,48,45466.87798,,,,,
3234,5/14/2022 18:00,79,5,134,18,5,18,47,44438.66075,,,,,
3235,5/14/2022 19:00,75,5,134,19,5,17,61,60183.50418,,,,,
3236,5/14/2022 20:00,72,5,134,20,5,18,73,63482.68614,,,,,
3237,5/14/2022 21:00,72,5,134,21,5,15,78,61363.57186,,,,,
3238,5/14/2022 22:00,70,5,134,22,5,16,83,56187.9865,,,,,
3239,5/14/2022 23:00,70,5,134,23,5,18,88,49395.04757,,,,,
3240,5/15/2022 0:00,68,5,135,0,6,15,94,40498.02292,,,,,
3241,5/15/2022 1:00,68,5,135,1,6,14,94,37836.84956,,,,,
3242,5/15/2022 2:00,68,5,135,2,6,12,94,37679.9291,,,,,
3243,5/15/2022 3:00,66,5,135,3,6,12,100,35531.9136,,,,,
3244,5/15/2022 4:00,66,5,135,4,6,12,100,34688.96641,,,,,
3245,5/15/2022 5:00,64,5,135,5,6,9,100,29792.9634,,,,,
3246,5/15/2022 6:00,64,5,135,6,6,8,100,29542.93978,,,,,
3247,5/15/2022 7:00,63,5,135,7,6,8,100,30964.06997,,,,,
3248,5/15/2022 8:00,66,5,135,8,6,12,100,34151.41253,,,,,
3249,5/15/2022 9:00,68,5,135,9,6,16,94,38725.93311,,,,,
3250,5/15/2022 10:00,72,5,135,10,6,15,83,43065.62104,,,,,
3251,5/15/2022 11:00,73,5,135,11,6,15,73,44883.81302,,,,,
3252,5/15/2022 12:00,77,5,135,12,6,15,54,46237.70229,,,,,
3253,5/15/2022 13:00,81,5,135,13,6,15,45,47645.02292,,,,,
3254,5/15/2022 14:00,82,5,135,14,6,16,42,46870.2799,,,,,
3255,5/15/2022 15:00,82,5,135,15,6,16,37,45579.70559,,,,,
3256,5/15/2022 16:00,86,5,135,16,6,15,31,43482.67686,,,,,
3257,5/15/2022 17:00,86,5,135,17,6,16,29,42898.85643,,,,,
3258,5/15/2022 18:00,86,5,135,18,6,16,27,41851.68009,,,,,
3259,5/15/2022 19:00,82,5,135,19,6,17,32,55131.45717,,,,,
3260,5/15/2022 20:00,79,5,135,20,6,18,39,65007.02926,,,,,
3261,5/15/2022 21:00,73,5,135,21,6,17,50,62523.91443,,,,,
3262,5/15/2022 22:00,72,5,135,22,6,17,53,57948.55751,,,,,
3263,5/15/2022 23:00,54,5,135,23,6,15,0,42805.82691,,,,,
3264,5/16/2022 0:00,66,5,136,0,0,14,88,42170.94081,,,,,
3265,5/16/2022 1:00,66,5,136,1,0,13,100,41038.88733,,,,,
3266,5/16/2022 2:00,64,5,136,2,0,14,100,38129.72597,,,,,
3267,5/16/2022 3:00,64,5,136,3,0,13,100,37896.80534,,,,,
3268,5/16/2022 4:00,63,5,136,4,0,0,100,36569.88621,,,,,
3269,5/16/2022 5:00,63,5,136,5,0,12,100,31662.00211,,,,,
3270,5/16/2022 6:00,61,5,136,6,0,9,100,33520.53326,,,,,
3271,5/16/2022 7:00,61,5,136,7,0,9,100,36203.33783,,,,,
3272,5/16/2022 8:00,63,5,136,8,0,14,100,41264.83383,,,,,
3273,5/16/2022 9:00,66,5,136,9,0,15,94,45831.47686,,,,,
3274,5/16/2022 10:00,70,5,136,10,0,17,83,47947.32992,,,,,
3275,5/16/2022 11:00,73,5,136,11,0,16,65,50521.55501,,,,,
3276,5/16/2022 12:00,77,5,136,12,0,16,50,50249.01649,,,,,
3277,5/16/2022 13:00,81,5,136,13,0,15,39,50326.53287,,,,,
3278,5/16/2022 14:00,82,5,136,14,0,13,35,49306.32075,,,,,
3279,5/16/2022 15:00,82,5,136,15,0,18,45,48667.89465,,,,,
3280,5/16/2022 16:00,84,5,136,16,0,17,40,47259.95596,,,,,
3281,5/16/2022 17:00,81,5,136,17,0,22,48,47313.2006,,,,,
3282,5/16/2022 18:00,81,5,136,18,0,20,48,45162.49328,,,,,
3283,5/16/2022 19:00,79,5,136,19,0,17,44,59999.85686,,,,,
3284,5/16/2022 20:00,75,5,136,20,0,17,57,65271.32597,,,,,
3285,5/16/2022 21:00,72,5,136,21,0,15,69,63037.9573,,,,,
3286,5/16/2022 22:00,68,5,136,22,0,12,88,57728.03081,,,,,
3287,5/16/2022 23:00,68,5,136,23,0,16,94,49134.12385,,,,,
3288,5/17/2022 0:00,68,5,137,0,1,16,94,42876.7196,,,,,
3289,5/17/2022 1:00,64,5,137,1,1,14,100,38566.66537,,,,,
3290,5/17/2022 2:00,66,5,137,2,1,16,100,39050.28488,,,,,
3291,5/17/2022 3:00,64,5,137,3,1,10,100,37351.07474,,,,,
3292,5/17/2022 4:00,63,5,137,4,1,9,100,36054.16474,,,,,
3293,5/17/2022 5:00,63,5,137,5,1,9,100,31258.86761,,,,,
3294,5/17/2022 6:00,63,5,137,6,1,9,100,32936.52347,,,,,
3295,5/17/2022 7:00,61,5,137,7,1,7,100,35971.01618,,,,,
3296,5/17/2022 8:00,63,5,137,8,1,7,100,41188.38918,,,,,
3297,5/17/2022 9:00,68,5,137,9,1,15,88,44559.81236,,,,,
3298,5/17/2022 10:00,70,5,137,10,1,17,83,48029.12336,,,,,
3299,5/17/2022 11:00,73,5,137,11,1,15,69,50519.15841,,,,,
3300,5/17/2022 12:00,77,5,137,12,1,15,47,50814.3019,,,,,
3301,5/17/2022 13:00,79,5,137,13,1,18,51,51611.39347,,,,,
3302,5/17/2022 14:00,81,5,137,14,1,20,48,50431.75975,,,,,
3303,5/17/2022 15:00,81,5,137,15,1,21,48,49331.21055,,,,,
3304,5/17/2022 16:00,82,5,137,16,1,18,37,48032.38458,,,,,
3305,5/17/2022 17:00,81,5,137,17,1,20,39,47506.93403,,,,,
3306,5/17/2022 18:00,79,5,137,18,1,20,42,45692.17158,,,,,
3307,5/17/2022 21:00,70,5,137,21,1,16,73,63357.66841,,,,,
3308,5/17/2022 22:00,68,5,137,22,1,18,88,58387.13211,,,,,
3309,5/17/2022 23:00,66,5,137,23,1,15,100,50740.94751,,,,,
3310,5/18/2022 0:00,63,5,138,0,2,14,100,41467.20488,,,,,
3311,5/18/2022 1:00,64,5,138,1,2,14,100,38476.66825,,,,,
3312,5/18/2022 2:00,64,5,138,2,2,13,100,37405.85794,,,,,
3313,5/18/2022 3:00,63,5,138,3,2,13,100,37098.907,,,,,
3314,5/18/2022 4:00,63,5,138,4,2,12,100,35982.9216,,,,,
3315,5/18/2022 6:00,64,5,138,6,2,16,100,32768.68056,,,,,
3316,5/18/2022 7:00,64,5,138,7,2,17,100,36537.15108,,,,,
3317,5/18/2022 8:00,66,5,138,8,2,16,94,41000.36091,,,,,
3318,5/18/2022 9:00,68,5,138,9,2,18,88,44633.25814,,,,,
3319,5/18/2022 10:00,70,5,138,10,2,18,83,48119.61557,,,,,
3320,5/18/2022 11:00,73,5,138,11,2,17,69,50642.70004,,,,,
3321,5/18/2022 12:00,75,5,138,12,2,18,61,50689.91932,,,,,
3322,5/18/2022 13:00,77,5,138,13,2,21,54,50932.01476,,,,,
3323,5/18/2022 14:00,79,5,138,14,2,21,51,50834.94488,,,,,
3324,5/18/2022 15:00,79,5,138,15,2,22,51,49563.63149,,,,,
3325,5/18/2022 16:00,79,5,138,16,2,23,51,48801.53883,,,,,
3326,5/18/2022 17:00,79,5,138,17,2,24,51,48270.27594,,,,,
3327,5/18/2022 18:00,77,5,138,18,2,24,57,44610.10481,,,,,
3328,5/18/2022 19:00,73,5,138,19,2,24,69,61603.71189,,,,,
3329,5/18/2022 20:00,72,5,138,20,2,24,78,64151.10755,,,,,
3330,5/18/2022 21:00,68,5,138,21,2,24,88,63458.83191,,,,,
3331,5/18/2022 22:00,68,5,138,22,2,22,94,57518.7277,,,,,
3332,5/18/2022 23:00,68,5,138,23,2,20,94,49168.11679,,,,,
3333,5/19/2022 0:00,68,5,139,0,3,18,94,42659.91767,,,,,
3334,5/19/2022 1:00,68,5,139,1,3,16,100,40661.43426,,,,,
3335,5/19/2022 2:00,66,5,139,2,3,17,100,38565.42203,,,,,
3336,5/19/2022 3:00,66,5,139,3,3,15,100,36517.01635,,,,,
3337,5/19/2022 4:00,66,5,139,4,3,14,100,36084.91355,,,,,
3338,5/19/2022 5:00,64,5,139,5,3,13,100,30962.93972,,,,,
3339,5/19/2022 6:00,64,5,139,6,3,14,100,32612.77791,,,,,
3340,5/19/2022 7:00,66,5,139,7,3,14,100,36246.39445,,,,,
3341,5/19/2022 8:00,66,5,139,8,3,14,100,41021.39576,,,,,
3342,5/19/2022 9:00,68,5,139,9,3,17,100,45303.44232,,,,,
3343,5/19/2022 10:00,70,5,139,10,3,20,94,48041.37923,,,,,
3344,5/19/2022 11:00,75,5,139,11,3,18,78,50507.32334,,,,,
3345,5/19/2022 12:00,73,5,139,12,3,20,83,51051.61795,,,,,
3346,5/19/2022 13:00,75,5,139,13,3,20,78,50111.23991,,,,,
3347,5/19/2022 14:00,77,5,139,14,3,18,69,49596.45406,,,,,
3348,5/19/2022 15:00,79,5,139,15,3,22,61,49485.35569,,,,,
3349,5/19/2022 16:00,79,5,139,16,3,21,57,48728.94057,,,,,
3350,5/19/2022 17:00,79,5,139,17,3,22,57,48008.28707,,,,,
3351,5/19/2022 18:00,77,5,139,18,3,20,61,44240.54835,,,,,
3352,5/19/2022 19:00,73,5,139,19,3,24,73,60931.65777,,,,,
3353,5/19/2022 20:00,72,5,139,20,3,20,78,63783.00747,,,,,
3354,5/19/2022 21:00,68,5,139,21,3,20,94,61113.96378,,,,,
3355,5/19/2022 22:00,68,5,139,22,3,18,94,56448.16724,,,,,
3356,5/19/2022 23:00,68,5,139,23,3,21,94,48528.49074,,,,,
3357,5/20/2022 0:00,68,5,140,0,4,18,94,43027.41613,,,,,
3358,5/20/2022 1:00,68,5,140,1,4,18,94,40767.17595,,,,,
3359,5/20/2022 2:00,68,5,140,2,4,17,94,41080.31005,,,,,
3360,5/20/2022 3:00,68,5,140,3,4,15,100,40363.48388,,,,,
3361,5/20/2022 4:00,68,5,140,4,4,14,100,39223.41872,,,,,
3362,5/20/2022 5:00,68,5,140,5,4,15,100,31796.17887,,,,,
3363,5/20/2022 6:00,66,5,140,6,4,14,100,33207.29987,,,,,
3364,5/20/2022 7:00,68,5,140,7,4,14,100,37280.29317,,,,,
3365,5/20/2022 8:00,68,5,140,8,4,17,100,41092.71057,,,,,
3366,5/20/2022 9:00,68,5,140,9,4,15,100,45355.2273,,,,,
3367,5/20/2022 10:00,72,5,140,10,4,16,46,48014.58596,,,,,
3368,5/20/2022 11:00,75,5,140,11,4,16,78,50178.1501,,,,,
3369,5/20/2022 12:00,79,5,140,12,4,16,61,51356.95932,,,,,
3370,5/20/2022 13:00,79,5,140,13,4,16,54,50824.95345,,,,,
3371,5/20/2022 14:00,79,5,140,14,4,22,57,49756.04333,,,,,
3372,5/20/2022 15:00,79,5,140,15,4,23,57,48389.13944,,,,,
3373,5/20/2022 16:00,81,5,140,16,4,23,51,47762.87386,,,,,
3374,5/20/2022 17:00,79,5,140,17,4,23,54,47109.17724,,,,,
3375,5/20/2022 18:00,77,5,140,18,4,24,57,42958.34407,,,,,
3376,5/20/2022 19:00,75,5,140,19,4,22,57,60102.03949,,,,,
3377,5/20/2022 20:00,75,5,140,20,4,21,57,64205.61788,,,,,
3378,5/20/2022 21:00,68,5,140,21,4,21,94,59822.52815,,,,,
3379,5/20/2022 22:00,68,5,140,22,4,21,100,57182.57243,,,,,
3380,5/20/2022 23:00,66,5,140,23,4,16,100,53241.87082,,,,,
3381,5/21/2022 0:00,66,5,141,0,5,17,100,44647.70086,,,,,
3382,5/21/2022 1:00,66,5,141,1,5,18,100,42321.30333,,,,,
3383,5/21/2022 3:00,66,5,141,3,5,17,100,38130.67344,,,,,
3384,5/21/2022 4:00,66,5,141,4,5,16,94,35617.49426,,,,,
3385,5/21/2022 5:00,66,5,141,5,5,18,94,29864.48467,,,,,
3386,5/21/2022 6:00,66,5,141,6,5,18,94,30648.54913,,,,,
3387,5/21/2022 7:00,66,5,141,7,5,18,94,32511.63546,,,,,
3388,5/21/2022 8:00,68,5,141,8,5,20,88,38269.44943,,,,,
3389,5/21/2022 9:00,68,5,141,9,5,21,88,43644.38329,,,,,
3390,5/21/2022 10:00,70,5,141,10,5,20,83,47659.2513,,,,,
3391,5/21/2022 11:00,73,5,141,11,5,21,65,50094.21714,,,,,
3392,5/21/2022 12:00,75,5,141,12,5,18,57,49827.14577,,,,,
